ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,IGNORE_Accounts,RISK_Adjustment,TARGET_Adjusted,prediction,as.factor(TARGET_Adjusted),Probability_0,Probability_1
2884161,31,Private,HSgrad,Absent,Farming,266708.54,Male,0,45,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6470678,20,Private,College,Absent,Repair,237399.45,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1151685,39,Private,College,Divorced,Clerical,31036.73,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6382382,50,PSLocal,College,Married,Protective,37962.18,Male,0,52,UnitedStates,6109,1,1,1,0.17647058823529413,0.8235294117647058
4398573,46,SelfEmp,College,Married,Sales,50055.68,Male,0,60,UnitedStates,10503,1,1,1,0.17647058823529413,0.8235294117647058
1711915,62,PSState,Bachelor,Divorced,Professional,77664.69,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6507455,25,PSFederal,College,Married,Executive,30136.22,Male,0,40,UnitedStates,7806,1,0,0,0.7435897435897436,0.2564102564102564
3290630,34,Private,Master,Married,Executive,52706.14,Male,0,40,UnitedStates,4267,1,1,1,0.26838235294117646,0.7316176470588235
7185566,40,Private,Bachelor,Married,Clerical,187945.04,Female,0,40,UnitedStates,0,0,1,1,0.26838235294117646,0.7316176470588235
2424026,40,Private,College,Married,Professional,385067.54,Female,0,40,UnitedStates,0,0,1,1,0.3561643835616438,0.6438356164383562
1301028,47,Consultant,HSgrad,Married,Machinist,61231.06,Male,0,40,UnitedStates,7298,1,0,0,0.7851851851851852,0.21481481481481482
9780096,41,Private,Bachelor,Divorced,Executive,25002.3,Male,0,50,UnitedStates,904,1,0,0,0.9436749769159741,0.05632502308402586
4128362,24,Consultant,College,Unmarried,Cleaner,70069.45,Male,0,45,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7809386,24,Private,HSgrad,Divorced,Machinist,110008.09,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7403264,38,PSState,Master,Divorced,Clerical,68740.66,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7316220,18,Private,Yr12,Absent,Cleaner,90012.47,Male,0,18,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1797150,70,Private,Bachelor,Married,Cleaner,72715.96,Male,0,40,UnitedStates,6418,1,0,0,0.7851851851851852,0.21481481481481482
1178076,39,Private,Yr9,Divorced,Cleaner,78516.3,Male,0,50,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5737573,33,Private,HSgrad,Absent,Service,61253.63,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5475265,34,Consultant,Bachelor,Married,Repair,16967.77,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
2519287,54,Private,Vocational,Married,Support,66433.01,Male,0,40,UnitedStates,7688,1,1,1,0.3561643835616438,0.6438356164383562
7193522,18,Private,HSgrad,Absent,Sales,174654.15,Female,0,25,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7797438,26,Private,HSgrad,Married,Executive,56002.4,Male,0,40,UnitedStates,0,0,0,0,0.7435897435897436,0.2564102564102564
4614197,21,Private,Preschool,Absent,Farming,67198.88,Male,0,50,Mexico,0,0,0,0,0.9436749769159741,0.05632502308402586
3650188,45,Private,Bachelor,Married,Executive,40475.97,Male,0,50,UnitedStates,18513,1,1,1,0.26838235294117646,0.7316176470588235
5201451,61,Private,HSgrad,Married,Machinist,34720.61,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
3055651,33,Private,Bachelor,Married,Cleaner,48116.66,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
1276913,39,Private,HSgrad,Married,Executive,28907.41,Male,0,40,UnitedStates,0,0,0,0,0.6785714285714286,0.32142857142857145
9750086,39,Private,HSgrad,Absent,Repair,46967.93,Male,2258,42,UnitedStates,3570,1,0,0,0.9436749769159741,0.05632502308402586
8183160,32,PSLocal,College,Married,Service,40578.25,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
5929365,32,Private,HSgrad,Married,Support,31291.31,Female,0,36,UnitedStates,0,0,0,0,0.7435897435897436,0.2564102564102564
3504293,30,Private,Associate,Absent,Support,122219.74,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1153241,50,Private,Yr11,Absent,Machinist,187250.07,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
9496704,28,PSLocal,HSgrad,Married,Repair,49018.21,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
2491453,23,Private,Associate,Absent,Sales,36254.32,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
2215657,29,Private,HSgrad,Absent,Executive,86241.61,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6779285,66,SelfEmp,Yr10,Married,Sales,34211.62,Male,0,30,UnitedStates,0,0,0,0,0.7894736842105263,0.21052631578947367
1322745,28,PSFederal,HSgrad,Absent,Executive,150516.9,Female,0,70,Malaysia,0,0,0,0,0.9436749769159741,0.05632502308402586
5391112,30,Consultant,HSgrad,Divorced,Service,285365.67,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
9449292,22,Private,College,Married,Sales,44370.01,Male,0,55,UnitedStates,0,0,0,0,0.7435897435897436,0.2564102564102564
8217729,34,Private,HSgrad,Married,Clerical,23817.5,Male,0,40,UnitedStates,0,0,0,0,0.7435897435897436,0.2564102564102564
3320224,56,SelfEmp,Yr9,Married,Transport,50564.64,Male,0,99,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
5848478,26,Private,Vocational,Absent,Repair,105608.42,Male,0,48,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
1548224,21,PSState,College,Absent,Service,19720.37,Female,0,10,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6496576,43,Consultant,HSgrad,Married,Executive,41057.13,Male,0,35,UnitedStates,4475,1,1,1,0.3561643835616438,0.6438356164383562
9640016,54,Private,Bachelor,Divorced,Sales,94127.31,Female,938.666666666667,38,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
7109081,46,Private,Bachelor,Absent,Clerical,99540.11,Female,0,40,Philippines,0,0,0,0,0.9436749769159741,0.05632502308402586
1288612,48,PSState,Bachelor,Married,Executive,45239,Male,0,40,UnitedStates,12988,1,1,1,0.26838235294117646,0.7316176470588235
8725411,32,Private,Bachelor,Absent,Executive,217570.86,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
3536933,40,Private,Yr11,Divorced,Service,136995.17,Female,0,20,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
4384924,21,Private,Yr11,Absent,Professional,70125.29,Female,0,24,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5269457,31,Private,College,Divorced,Clerical,234830.21,Female,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
9346314,27,Private,College,Absent,Service,121520.87,Male,0,24,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
8317579,47,Consultant,Bachelor,Married,Sales,55972.04,Male,0,40,UnitedStates,0,0,1,1,0.26838235294117646,0.7316176470588235
1471496,61,SelfEmp,Master,Widowed,Executive,92158.43,Female,0,99,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
6788864,27,PSState,HSgrad,Absent,Protective,131137.04,Male,0,40,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
5305420,60,PSLocal,HSgrad,Married,Service,29586.54,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
4516220,48,Private,Bachelor,Married,Support,113867.76,Female,0,40,UnitedStates,99999,1,1,1,0.26838235294117646,0.7316176470588235
5649375,37,Private,Bachelor,Absent,Executive,79468.38,Male,0,60,UnitedStates,0,1,0,0,0.9436749769159741,0.05632502308402586
5233423,57,Private,HSgrad,Married,Executive,180527.55,Female,0,38,UnitedStates,0,0,1,1,0.3561643835616438,0.6438356164383562
4647508,58,Private,Bachelor,Married,Professional,46084.16,Male,0,40,UnitedStates,5885,1,1,1,0.26838235294117646,0.7316176470588235
6382543,32,Private,HSgrad,Married,Machinist,15164.11,Male,0,40,UnitedStates,0,0,0,0,0.7851851851851852,0.21481481481481482
4417625,35,Private,Bachelor,Married,Service,26682.44,Male,0,20,UnitedStates,7688,1,0,0,0.7851851851851852,0.21481481481481482
9702416,43,Private,Associate,Married,Sales,59350.35,Male,0,40,UnitedStates,0,0,1,1,0.26838235294117646,0.7316176470588235
1325704,36,Private,HSgrad,Divorced,Transport,43380.64,Male,0,50,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
3925858,66,Private,HSgrad,Widowed,Sales,169192.1,Female,0,35,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
9026309,20,Private,HSgrad,Married,Sales,20873.96,Male,0,20,UnitedStates,0,0,0,0,0.7435897435897436,0.2564102564102564
6417493,18,PSLocal,Yr11,Absent,Clerical,52620.88,Female,0,25,UnitedStates,0,0,0,0,0.9436749769159741,0.05632502308402586
