longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,true,prediction
-117.24,32.79,20.0,961.0,278.0,525.0,254.0,3.1838,NEAR OCEAN,245800.000000,241695.291554
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,137900.000000,143779.651392
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,<1H OCEAN,218200.000000,198043.220540
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,NEAR BAY,220800.000000,143539.675871
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,170500.000000,173037.805921
-121.25,37.97,41.0,855.0,189.0,716.0,206.0,2.0375,INLAND,75000.000000,68708.187194
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,<1H OCEAN,269400.000000,272574.526029
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,<1H OCEAN,228900.000000,229269.047784
-122.1,37.39,35.0,2471.0,349.0,881.0,342.0,7.6229,NEAR BAY,500001.000000,414020.165995
-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125,INLAND,80800.000000,71537.871795
-120.06,39.15,22.0,2213.0,372.0,98.0,42.0,1.1912,INLAND,170000.000000,115251.459835
-117.27,34.13,36.0,3337.0,687.0,2388.0,589.0,2.9628,INLAND,87800.000000,105793.837195
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,<1H OCEAN,242200.000000,235860.813339
-122.01,37.98,25.0,1476.0,336.0,777.0,297.0,3.5179,NEAR BAY,165500.000000,174425.912998
-120.39,37.96,10.0,2554.0,501.0,922.0,439.0,2.1094,INLAND,164000.000000,89875.858323
-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765,NEAR OCEAN,238000.000000,194804.526594
-118.33,33.88,36.0,1271.0,346.0,811.0,345.0,3.2417,<1H OCEAN,283300.000000,213961.519258
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,<1H OCEAN,249400.000000,272984.936465
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,<1H OCEAN,143600.000000,178002.103228
-122.43,37.74,52.0,2637.0,539.0,1159.0,497.0,3.8846,NEAR BAY,333100.000000,345886.754473
-118.07,33.99,35.0,1625.0,302.0,1134.0,288.0,4.5595,<1H OCEAN,164900.000000,204633.123970
-121.28,38.66,17.0,7741.0,1401.0,3153.0,1331.0,3.7869,INLAND,216100.000000,142208.261996
-118.0,33.89,35.0,1011.0,183.0,578.0,171.0,3.9861,<1H OCEAN,188700.000000,198313.464635
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,INLAND,59600.000000,79463.349793
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,<1H OCEAN,181400.000000,203308.536516
-122.4,37.62,44.0,1619.0,362.0,1064.0,335.0,4.0238,NEAR OCEAN,224200.000000,260940.491457
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,<1H OCEAN,238200.000000,247590.083280
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,<1H OCEAN,210300.000000,232378.154877
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,NEAR BAY,253400.000000,275108.131576
-116.95,33.75,19.0,2238.0,573.0,1190.0,507.0,2.0714,INLAND,85800.000000,83574.191038
-117.21,34.12,32.0,1677.0,354.0,1021.0,339.0,3.6853,INLAND,90900.000000,132234.799576
-118.2,33.77,40.0,2034.0,899.0,1257.0,797.0,1.2864,NEAR OCEAN,131300.000000,210141.772423
