sepal_length,sepal_width,petal_length,petal_width,class,prediction
6.3,2.3,4.4,1.3,Iris-versicolor,5.827220
5.1,3.3,1.7,0.5,Iris-setosa,5.059837
7.7,3.8,6.7,2.2,Iris-virginica,7.894739
5.8,2.7,4.1,1,Iris-versicolor,5.871349
6,2.9,4.5,1.5,Iris-versicolor,6.144647
6.8,3,5.5,2.1,Iris-virginica,6.534451
6,2.2,4,1,Iris-versicolor,5.540480
4.4,3.2,1.3,0.2,Iris-setosa,4.773097
5.4,3.9,1.3,0.4,Iris-setosa,5.057188
5.8,2.7,5.1,1.9,Iris-virginica,6.117018
5.8,4,1.2,0.2,Iris-setosa,5.086884
5.7,4.4,1.5,0.4,Iris-setosa,5.470981
6.5,3,5.5,1.8,Iris-virginica,6.628997
6.3,3.4,5.6,2.4,Iris-virginica,6.721184
5.5,2.4,3.8,1.1,Iris-versicolor,5.442294
6.7,3.1,5.6,2.4,Iris-virginica,6.572418
5.1,3.8,1.6,0.2,Iris-setosa,5.319403
5,3,1.6,0.2,Iris-setosa,4.922692
5.8,2.8,5.1,2.4,Iris-virginica,6.009029
5.6,2.9,3.6,1.3,Iris-versicolor,5.461359
6.5,2.8,4.6,1.5,Iris-versicolor,6.177983
5.5,2.4,3.7,1,Iris-versicolor,5.390885
6.9,3.2,5.7,2.3,Iris-virginica,6.736446
5.8,2.7,3.9,1.2,Iris-versicolor,5.642470
5,3.4,1.6,0.4,Iris-setosa,5.058017
4.5,2.3,1.3,0.3,Iris-setosa,4.295281
7.7,2.8,6.7,2,Iris-virginica,7.461881
5.7,3.8,1.7,0.3,Iris-setosa,5.370812
6,2.2,5,1.5,Iris-virginica,5.912211
5,3.2,1.2,0.2,Iris-setosa,4.690173
7.2,3.2,6,1.8,Iris-virginica,7.142797
6.3,2.5,5,1.9,Iris-virginica,5.934916
5.1,3.7,1.5,0.4,Iris-setosa,5.123859
4.4,2.9,1.4,0.2,Iris-setosa,4.707255
4.7,3.2,1.6,0.2,Iris-setosa,5.021870
6.3,2.9,5.6,1.8,Iris-virginica,6.662333
4.8,3,1.4,0.1,Iris-setosa,4.788359
5.5,2.5,4,1.3,Iris-versicolor,5.594701
6.3,3.3,4.7,1.6,Iris-versicolor,6.477336
4.8,3,1.4,0.3,Iris-setosa,4.725328
6.6,3,4.4,1.4,Iris-versicolor,6.142827
5.8,2.6,4,1.2,Iris-versicolor,5.675805
