sepal_length,sepal_width,petal_length,petal_width,class,prediction,class,Probability_Iris-setosa,Probability_Iris-versicolor,Probability_Iris-virginica
6.3,2.3,4.4,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.1313430904774123E-19,1.0,2.545997748962935E-47
5.1,3.3,1.7,0.5,Iris-setosa,Iris-setosa,Iris-setosa,1.0,2.3188599167665663E-18,5.9E-323
7.7,3.8,6.7,2.2,Iris-virginica,Iris-virginica,Iris-virginica,9.016617380271499E-94,6.6644503072258555E-80,1.0
5.8,2.7,4.1,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.2463742880164173E-16,0.9999999999999998,6.377502378401696E-87
6.0,2.9,4.5,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.9159054850060523E-14,0.9999999999999809,3.776995507722755E-38
6.8,3.0,5.5,2.1,Iris-virginica,Iris-virginica,Iris-virginica,1.2417290348420551E-61,3.50988745774446E-46,1.0
6.0,2.2,4.0,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,9.666567982265165E-20,1.0,7.452592361487326E-83
4.4,3.2,1.3,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999702,2.9780563286868946E-14,0.0
5.4,3.9,1.3,0.4,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.0341497461192147E-34,0.0
5.8,2.7,5.1,1.9,Iris-virginica,Iris-virginica,Iris-virginica,3.2503862041194292E-77,5.636401135721732E-53,1.0
5.8,4.0,1.2,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,2.5199578364263377E-39,0.0
5.7,4.4,1.5,0.4,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.4692021385656216E-40,0.0
6.5,3.0,5.5,1.8,Iris-virginica,Iris-virginica,Iris-virginica,1.0553080371632644E-58,3.365811224789435E-38,1.0
6.3,3.4,5.6,2.4,Iris-virginica,Iris-virginica,Iris-virginica,4.297350308359581E-92,7.388720542060404E-78,1.0
5.5,2.4,3.8,1.1,Iris-versicolor,Iris-versicolor,Iris-versicolor,4.202928627352068E-18,1.0,4.024166573420033E-80
6.7,3.1,5.6,2.4,Iris-virginica,Iris-virginica,Iris-virginica,2.7057941770918915E-88,6.3009384672892024E-74,1.0
5.1,3.8,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.9510365810933645E-24,0.0
5.0,3.0,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999991487,8.512986565848269E-13,0.0
5.8,2.8,5.1,2.4,Iris-virginica,Iris-virginica,Iris-virginica,2.373453135141454E-101,3.9929839131466086E-82,1.0
5.6,2.9,3.6,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,3.5448204421700746E-6,0.9999964551795578,1.7707050949313635E-106
6.5,2.8,4.6,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.5415120463728689E-12,0.9999999999984586,4.09542545204091E-46
5.5,2.4,3.7,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.4140190016502436E-17,1.0,1.252371532555033E-94
6.9,3.2,5.7,2.3,Iris-virginica,Iris-virginica,Iris-virginica,1.0398489618747587E-76,2.800797633885969E-63,1.0
5.8,2.7,3.9,1.2,Iris-versicolor,Iris-versicolor,Iris-versicolor,3.8489359651714235E-12,0.9999999999961511,1.954725062205882E-89
5.0,3.4,1.6,0.4,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.7717348736137406E-19,0.0
4.5,2.3,1.3,0.3,Iris-setosa,Iris-setosa,Iris-setosa,0.9996975096843376,3.024903156625173E-4,4.55711621917002E-290
7.7,2.8,6.7,2.0,Iris-virginica,Iris-virginica,Iris-virginica,9.386813127500738E-135,2.0747260108773966E-106,1.0
5.7,3.8,1.7,0.3,Iris-setosa,Iris-setosa,Iris-setosa,1.0,5.104858540413281E-29,0.0
6.0,2.2,5.0,1.5,Iris-virginica,Iris-virginica,Iris-virginica,7.293026081022346E-61,1.526390773314203E-30,1.0
5.0,3.2,1.2,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,2.1086257915909954E-21,0.0
7.2,3.2,6.0,1.8,Iris-virginica,Iris-virginica,Iris-virginica,9.862550993149433E-61,6.615131259183479E-42,1.0
6.3,2.5,5.0,1.9,Iris-virginica,Iris-virginica,Iris-virginica,7.506066828858636E-54,3.1906427961977466E-33,1.0
5.1,3.7,1.5,0.4,Iris-setosa,Iris-setosa,Iris-setosa,1.0,8.091754111534321E-26,0.0
4.4,2.9,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999925360344,7.463965554995946E-9,2.6183861633E-313
4.7,3.2,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999985678,1.432277143150302E-12,0.0
6.3,2.9,5.6,1.8,Iris-virginica,Iris-virginica,Iris-virginica,3.5743342350793094E-83,5.502602865501355E-58,1.0
4.8,3.0,1.4,0.1,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999996438,3.560529286635658E-13,0.0
5.5,2.5,4.0,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.5361861228028907E-18,1.0,4.394050930848305E-55
6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.0993900607152631E-8,0.9999999890060994,1.478163337822854E-43
4.8,3.0,1.4,0.3,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999885,1.1637431275372555E-14,0.0
6.6,3.0,4.4,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,9.738336571820614E-7,0.9999990261663427,2.03057557603062E-80
5.8,2.6,4.0,1.2,Iris-versicolor,Iris-versicolor,Iris-versicolor,6.085788492593156E-15,0.999999999999994,1.4081362744865975E-77
4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999349,6.504383929479452E-14,0.0
6.6,2.9,4.6,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,8.762242530382742E-12,0.9999999999912377,2.6421718435463976E-67
7.4,2.8,6.1,1.9,Iris-virginica,Iris-virginica,Iris-virginica,2.758339695863398E-87,2.1866170747643184E-64,1.0
5.1,3.8,1.5,0.3,Iris-setosa,Iris-setosa,Iris-setosa,1.0,2.248355330768468E-26,0.0
6.1,3.0,4.6,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.8960673440943857E-14,0.9999999999999811,7.829810758599506E-45
6.3,3.3,6.0,2.5,Iris-virginica,Iris-virginica,Iris-virginica,8.724217463191567E-141,5.4997409984664826E-120,1.0
4.8,3.4,1.6,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999996,4.137088734689901E-16,0.0
5.1,3.5,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,3.08813028967192E-23,0.0
4.9,2.5,4.5,1.7,Iris-virginica,Iris-virginica,Iris-virginica,7.552775228297121E-64,4.577343545837416E-36,1.0
7.7,3.0,6.1,2.3,Iris-virginica,Iris-virginica,Iris-virginica,1.5081674979123435E-85,4.833801387024747E-71,1.0
4.9,2.4,3.3,1.0,Iris-versicolor,Iris-versicolor,Iris-versicolor,5.5321534680347545E-17,1.0,2.275990542206557E-102
4.6,3.1,1.5,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999921596,7.84035009314514E-12,4.9E-324
6.5,3.2,5.1,2.0,Iris-virginica,Iris-virginica,Iris-virginica,2.2069986664514163E-22,5.698659557324096E-12,0.9999999999943014
4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999349,6.504383929479452E-14,0.0
6.2,3.4,5.4,2.3,Iris-virginica,Iris-virginica,Iris-virginica,2.3845781955470204E-72,1.9628781080433938E-59,1.0
6.0,3.4,4.5,1.6,Iris-versicolor,Iris-versicolor,Iris-versicolor,3.3131025604008874E-7,0.999999668689744,2.107388148054222E-51
7.1,3.0,5.9,2.1,Iris-virginica,Iris-virginica,Iris-virginica,1.8875944592632859E-84,8.152420795612752E-66,1.0
5.4,3.4,1.7,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,2.956624789128905E-20,0.0
4.9,3.1,1.5,0.1,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999349,6.504383929479452E-14,0.0
6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica,Iris-virginica,4.5215490111581896E-107,1.6944645853239002E-84,1.0
6.7,3.0,5.0,1.7,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.4001880696539515E-12,0.9999999999985998,3.232618335087329E-17
4.9,3.0,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,0.9999999999999927,7.36828661928865E-15,0.0
5.5,3.5,1.3,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,1.668786934037918E-28,0.0
5.9,3.2,4.8,1.8,Iris-versicolor,Iris-versicolor,Iris-versicolor,9.007761829317928E-14,0.9865266465340996,0.013473353465810325
5.2,2.7,3.9,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.64900093089334E-16,0.9999999999999998,2.1287943427549303E-52
6.5,3.0,5.8,2.2,Iris-virginica,Iris-virginica,Iris-virginica,2.201575198797211E-110,2.4053668649659498E-88,1.0
5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa,Iris-setosa,1.0,7.036921816223354E-23,0.0
5.7,2.5,5.0,2.0,Iris-virginica,Iris-virginica,Iris-virginica,3.617072828543371E-89,1.2356921962306232E-63,1.0
5.7,2.8,4.1,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,4.806420258181013E-14,0.999999999999952,4.663113261048772E-67
6.4,3.2,5.3,2.3,Iris-virginica,Iris-virginica,Iris-virginica,1.0555702853984968E-63,1.4201223246693305E-51,1.0
5.9,3.0,4.2,1.5,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.3999526538027661E-9,0.9999999986000474,8.324219358570002E-62
6.7,3.1,4.4,1.4,Iris-versicolor,Iris-versicolor,Iris-versicolor,1.6933137594921915E-4,0.9998306686240509,2.3300667279952598E-88
5.6,3.0,4.1,1.3,Iris-versicolor,Iris-versicolor,Iris-versicolor,2.1802951940346226E-12,0.9999999999978197,4.8057865723332285E-71
6.1,2.8,4.7,1.2,Iris-versicolor,Iris-versicolor,Iris-versicolor,4.9222769892444056E-20,1.0,2.99810176169054E-42
